조항구분,원본,유사문장,유사도
필수조항1,"본 계약기간은 [기간]로 하며, 양 당사자간에 별도의 의사표시가 없는 경우 계약기간 만료로써 종료된다. ","본 계약기간은 [기간]로 하며, 양 당사자간에 별도의 의사표시가 없는 경우 계약기간 만료로써 종료된다.",1.0
필수조항1,"본 계약기간은 [기간]로 하며, 양 당사자간에 별도의 의사표시가 없는 경우 계약기간 만료로써 종료된다. ","본 계약의 기간은 [기간]로 하며, 양 당사자간에 별도의 의사표시가 없는 경우 계약기간 만료로 계약을 종료하기로 한다.",0.9871688005855356
필수조항1,"본 계약기간은 [기간]로 하며, 양 당사자간에 별도의 의사표시가 없는 경우 계약기간 만료로써 종료된다. ",본 계약 종료일 1개월 전까지 양 당사자간에 본 계약의 내용과 조건에 대한 별도의 의사표시가 없으면 본 계약은 동일한 조건으로 1년씩 자동연장된다.,0.9813400593374371
필수조항1,"본 계약기간은 [기간]로 하며, 양 당사자간에 별도의 의사표시가 없는 경우 계약기간 만료로써 종료된다. ","본 계약의 효력은 본 계약 체결일로부터 1년간으로 하며, 본 계약 종료일 1개월 전까지 양 당사자간에 본 계약의 내용과 조건에 대한 별도의 의사표시가 없으면 본 계약은 1년씩 자동연장된다.",0.9775091545990922
필수조항1,"본 계약기간은 [기간]로 하며, 양 당사자간에 별도의 의사표시가 없는 경우 계약기간 만료로써 종료된다. ","본 계약기간은 [기간]까지로 하며, 계약기간 만료 1개월 전까지 계약기간의 연장 등과 관련한 각 당사자의 별도 합의가 없을 경우 본 계약은 계약기간의 만료로써 종료된다.",0.9770205166056475
필수조항1,계약기간은 [기간]까지로 한다. 다만 계약기간 만료 1개월 전에 상호 협의에 따라 계약기간을 연장할 수 있다. ,계약기간은 [기간]까지로 한다. 다만 계약기간 만료 1개월 전에 상호 협의에 따라 계약기간을 연장할 수 있다.,1.0
필수조항1,계약기간은 [기간]까지로 한다. 다만 계약기간 만료 1개월 전에 상호 협의에 따라 계약기간을 연장할 수 있다. ,"다만, 계약기간 만료 1개월 전까지 상호 합의를 통하여 계약기간을 연장할 수 있으며,",0.9856691394394097
필수조항1,계약기간은 [기간]까지로 한다. 다만 계약기간 만료 1개월 전에 상호 협의에 따라 계약기간을 연장할 수 있다. ,"계약기간 만료 1개월 전까지 상호 합의를 통하여 계약기간을 연장할 수 있으며,",0.9847209186402205
필수조항1,계약기간은 [기간]까지로 한다. 다만 계약기간 만료 1개월 전에 상호 협의에 따라 계약기간을 연장할 수 있다. ,"다만, 계약기간 만료 1개월 전에 상호 협의에 따라 계약기간을 연장할 수 있으며,",0.9815606128955959
필수조항1,계약기간은 [기간]까지로 한다. 다만 계약기간 만료 1개월 전에 상호 협의에 따라 계약기간을 연장할 수 있다. ,다만 계약기간 만료 1개월 전에 상호 협의에 따라 계약기간을 연장할 수 있다.,0.9812392471639586
필수조항1,"본 계약은 OOOO년 OO월 OO일로부터 OOOO년 OO월 OO일 까지로 하며, 동 계약기간까지 “을”은 “갑”이 의뢰한 시스템을 개발 및 설치 완료한다. ","본 계약은 OOOO년 OO월 OO일로부터 OOOO년 OO월 OO일 까지로 하며, 동 계약기간까지 “을”은 “갑”이 의뢰한 시스템을 개발 및 설치 완료한다.",0.9999999999999537
필수조항1,"본 계약은 OOOO년 OO월 OO일로부터 OOOO년 OO월 OO일 까지로 하며, 동 계약기간까지 “을”은 “갑”이 의뢰한 시스템을 개발 및 설치 완료한다. ","본 계약은 OOOO년 OO월 OO일로부터 OOOO년 OO월 OO일까지로 하며, 동 계약기간까지 “을”은 “갑”이 의뢰한 시스템을 개발 및 설치 완료한다.",0.9981151682710916
필수조항1,"본 계약은 OOOO년 OO월 OO일로부터 OOOO년 OO월 OO일 까지로 하며, 동 계약기간까지 “을”은 “갑”이 의뢰한 시스템을 개발 및 설치 완료한다. ","본 계약은 OOOO년 OO월 OO일로부터 OOOO년 OO월 OO일 까지 “을”은 “갑”이 의뢰한 시스템을 개발, 설치 완료 한다.",0.9946251318273805
필수조항1,"본 계약은 OOOO년 OO월 OO일로부터 OOOO년 OO월 OO일 까지로 하며, 동 계약기간까지 “을”은 “갑”이 의뢰한 시스템을 개발 및 설치 완료한다. ","본 계약은 OOOO년 OO월 OO 일로부터 OOOO년 OO월 OO일 까지 “을”은 “갑”이 의뢰한 시스템을 개발, 설치 완료 한다.",0.992326784851864
필수조항1,"본 계약은 OOOO년 OO월 OO일로부터 OOOO년 OO월 OO일 까지로 하며, 동 계약기간까지 “을”은 “갑”이 의뢰한 시스템을 개발 및 설치 완료한다. ","본 계약은 OOOO년 OO 월 OO 일로부터 OOOO년 OO 월 OO 일 까지로 하며, 동 계약기간까지 “을”은 “갑”이 의뢰한 시스템을 개발 및 설치 완료한다.",0.9779638173533971
필수조항1,계약에 따라 “을”이 본 용역을 수행하는 기간은(이하 “용역수행기간” 이라 함) [기간]로 한다. ,계약에 따라 “을”이 본 용역을 수행하는 기간은(이하 “용역수행기간” 이라 함) [기간]로 한다.,1.0
필수조항1,계약에 따라 “을”이 본 용역을 수행하는 기간은(이하 “용역수행기간” 이라 함) [기간]로 한다. ,본 계약에 따라 “을”이 용역을 수행하는 기간은(이하 “용역수행기간” 이라 함) [기간]로 한다.,0.999595054353513
